id,batch,yum,molasses,ginger,cinnamon,butter,flour
29241,1463,7,1.75,1,0.5,1,3
29242,1463,5,1.75,1,0.5,1,3
29243,1463,15,1.75,1,0.5,1,3
29244,1463,10,1.75,1,0.5,1,3
29245,1463,15,1.75,1,0.5,1,3
29246,1463,19,1.75,1,0.5,1,3
29247,1463,10,1.75,1,0.5,1,3
29248,1463,14,1.75,1,0.5,1,3
29249,1463,12,1.75,1,0.5,1,3
29250,1463,9,1.75,1,0.5,1,3
29251,1463,13,1.75,1,0.5,1,3
29252,1463,9,1.75,1,0.5,1,3
29253,1463,13,1.75,1,0.5,1,3
29254,1463,5,1.75,1,0.5,1,3
29255,1463,3,1.75,1,0.5,1,3
29256,1463,0,1.75,1,0.5,1,3
29257,1463,12,1.75,1,0.5,1,3
29258,1463,5,1.75,1,0.5,1,3
29259,1463,17,1.75,1,0.5,1,3
29260,1463,9,1.75,1,0.5,1,3
29261,1464,31,1.75,1,0.5,1,3.25
29262,1464,29,1.75,1,0.5,1,3.25
29263,1464,29,1.75,1,0.5,1,3.25
29264,1464,26,1.75,1,0.5,1,3.25
29265,1464,26,1.75,1,0.5,1,3.25
29266,1464,27,1.75,1,0.5,1,3.25
29267,1464,28,1.75,1,0.5,1,3.25
29268,1464,18,1.75,1,0.5,1,3.25
29269,1464,18,1.75,1,0.5,1,3.25
29270,1464,21,1.75,1,0.5,1,3.25
29271,1464,30,1.75,1,0.5,1,3.25
29272,1464,31,1.75,1,0.5,1,3.25
29273,1464,28,1.75,1,0.5,1,3.25
29274,1464,21,1.75,1,0.5,1,3.25
29275,1464,21,1.75,1,0.5,1,3.25
29276,1464,24,1.75,1,0.5,1,3.25
29277,1464,28,1.75,1,0.5,1,3.25
29278,1464,28,1.75,1,0.5,1,3.25
29279,1464,29,1.75,1,0.5,1,3.25
29280,1464,26,1.75,1,0.5,1,3.25
29281,1465,17,1.75,1,0.5,1.25,2.75
29282,1465,15,1.75,1,0.5,1.25,2.75
29283,1465,14,1.75,1,0.5,1.25,2.75
29284,1465,26,1.75,1,0.5,1.25,2.75
29285,1465,14,1.75,1,0.5,1.25,2.75
29286,1465,20,1.75,1,0.5,1.25,2.75
29287,1465,14,1.75,1,0.5,1.25,2.75
29288,1465,16,1.75,1,0.5,1.25,2.75
29289,1465,19,1.75,1,0.5,1.25,2.75
29290,1465,17,1.75,1,0.5,1.25,2.75
29291,1465,18,1.75,1,0.5,1.25,2.75
29292,1465,23,1.75,1,0.5,1.25,2.75
29293,1465,15,1.75,1,0.5,1.25,2.75
29294,1465,7,1.75,1,0.5,1.25,2.75
29295,1465,17,1.75,1,0.5,1.25,2.75
29296,1465,25,1.75,1,0.5,1.25,2.75
29297,1465,22,1.75,1,0.5,1.25,2.75
29298,1465,17,1.75,1,0.5,1.25,2.75
29299,1465,17,1.75,1,0.5,1.25,2.75
29300,1465,20,1.75,1,0.5,1.25,2.75
29301,1466,14,1.75,1,0.5,1.25,3
29302,1466,23,1.75,1,0.5,1.25,3
29303,1466,20,1.75,1,0.5,1.25,3
29304,1466,21,1.75,1,0.5,1.25,3
29305,1466,11,1.75,1,0.5,1.25,3
29306,1466,12,1.75,1,0.5,1.25,3
29307,1466,11,1.75,1,0.5,1.25,3
29308,1466,18,1.75,1,0.5,1.25,3
29309,1466,5,1.75,1,0.5,1.25,3
29310,1466,16,1.75,1,0.5,1.25,3
29311,1466,19,1.75,1,0.5,1.25,3
29312,1466,25,1.75,1,0.5,1.25,3
29313,1466,20,1.75,1,0.5,1.25,3
29314,1466,13,1.75,1,0.5,1.25,3
29315,1466,22,1.75,1,0.5,1.25,3
29316,1466,23,1.75,1,0.5,1.25,3
29317,1466,19,1.75,1,0.5,1.25,3
29318,1466,6,1.75,1,0.5,1.25,3
29319,1466,19,1.75,1,0.5,1.25,3
29320,1466,14,1.75,1,0.5,1.25,3
29321,1467,25,1.75,1,0.5,1.25,3.25
29322,1467,14,1.75,1,0.5,1.25,3.25
29323,1467,23,1.75,1,0.5,1.25,3.25
29324,1467,22,1.75,1,0.5,1.25,3.25
29325,1467,25,1.75,1,0.5,1.25,3.25
29326,1467,23,1.75,1,0.5,1.25,3.25
29327,1467,17,1.75,1,0.5,1.25,3.25
29328,1467,21,1.75,1,0.5,1.25,3.25
29329,1467,19,1.75,1,0.5,1.25,3.25
29330,1467,9,1.75,1,0.5,1.25,3.25
29331,1467,15,1.75,1,0.5,1.25,3.25
29332,1467,17,1.75,1,0.5,1.25,3.25
29333,1467,19,1.75,1,0.5,1.25,3.25
29334,1467,16,1.75,1,0.5,1.25,3.25
29335,1467,16,1.75,1,0.5,1.25,3.25
29336,1467,19,1.75,1,0.5,1.25,3.25
29337,1467,16,1.75,1,0.5,1.25,3.25
29338,1467,19,1.75,1,0.5,1.25,3.25
29339,1467,19,1.75,1,0.5,1.25,3.25
29340,1467,17,1.75,1,0.5,1.25,3.25
29341,1468,11,1.75,1,1.5,0.75,2.75
29342,1468,23,1.75,1,1.5,0.75,2.75
29343,1468,22,1.75,1,1.5,0.75,2.75
29344,1468,16,1.75,1,1.5,0.75,2.75
29345,1468,27,1.75,1,1.5,0.75,2.75
29346,1468,15,1.75,1,1.5,0.75,2.75
29347,1468,16,1.75,1,1.5,0.75,2.75
29348,1468,25,1.75,1,1.5,0.75,2.75
29349,1468,16,1.75,1,1.5,0.75,2.75
29350,1468,15,1.75,1,1.5,0.75,2.75
29351,1468,22,1.75,1,1.5,0.75,2.75
29352,1468,28,1.75,1,1.5,0.75,2.75
29353,1468,24,1.75,1,1.5,0.75,2.75
29354,1468,21,1.75,1,1.5,0.75,2.75
29355,1468,24,1.75,1,1.5,0.75,2.75
29356,1468,23,1.75,1,1.5,0.75,2.75
29357,1468,21,1.75,1,1.5,0.75,2.75
29358,1468,22,1.75,1,1.5,0.75,2.75
29359,1468,23,1.75,1,1.5,0.75,2.75
29360,1468,17,1.75,1,1.5,0.75,2.75
29361,1469,17,1.75,1,1.5,0.75,3
29362,1469,23,1.75,1,1.5,0.75,3
29363,1469,12,1.75,1,1.5,0.75,3
29364,1469,20,1.75,1,1.5,0.75,3
29365,1469,14,1.75,1,1.5,0.75,3
29366,1469,20,1.75,1,1.5,0.75,3
29367,1469,23,1.75,1,1.5,0.75,3
29368,1469,19,1.75,1,1.5,0.75,3
29369,1469,18,1.75,1,1.5,0.75,3
29370,1469,18,1.75,1,1.5,0.75,3
29371,1469,14,1.75,1,1.5,0.75,3
29372,1469,18,1.75,1,1.5,0.75,3
29373,1469,19,1.75,1,1.5,0.75,3
29374,1469,15,1.75,1,1.5,0.75,3
29375,1469,17,1.75,1,1.5,0.75,3
29376,1469,19,1.75,1,1.5,0.75,3
29377,1469,17,1.75,1,1.5,0.75,3
29378,1469,19,1.75,1,1.5,0.75,3
29379,1469,21,1.75,1,1.5,0.75,3
29380,1469,13,1.75,1,1.5,0.75,3
29381,1470,12,1.75,1,1.5,0.75,3.25
29382,1470,18,1.75,1,1.5,0.75,3.25
29383,1470,14,1.75,1,1.5,0.75,3.25
29384,1470,11,1.75,1,1.5,0.75,3.25
29385,1470,19,1.75,1,1.5,0.75,3.25
29386,1470,13,1.75,1,1.5,0.75,3.25
29387,1470,15,1.75,1,1.5,0.75,3.25
29388,1470,18,1.75,1,1.5,0.75,3.25
29389,1470,11,1.75,1,1.5,0.75,3.25
29390,1470,11,1.75,1,1.5,0.75,3.25
29391,1470,19,1.75,1,1.5,0.75,3.25
29392,1470,17,1.75,1,1.5,0.75,3.25
29393,1470,15,1.75,1,1.5,0.75,3.25
29394,1470,14,1.75,1,1.5,0.75,3.25
29395,1470,9,1.75,1,1.5,0.75,3.25
29396,1470,17,1.75,1,1.5,0.75,3.25
29397,1470,8,1.75,1,1.5,0.75,3.25
29398,1470,20,1.75,1,1.5,0.75,3.25
29399,1470,9,1.75,1,1.5,0.75,3.25
29400,1470,10,1.75,1,1.5,0.75,3.25
29401,1471,20,1.75,1,1.5,1,2.75
29402,1471,20,1.75,1,1.5,1,2.75
29403,1471,25,1.75,1,1.5,1,2.75
29404,1471,26,1.75,1,1.5,1,2.75
29405,1471,24,1.75,1,1.5,1,2.75
29406,1471,23,1.75,1,1.5,1,2.75
29407,1471,23,1.75,1,1.5,1,2.75
29408,1471,20,1.75,1,1.5,1,2.75
29409,1471,23,1.75,1,1.5,1,2.75
29410,1471,24,1.75,1,1.5,1,2.75
29411,1471,22,1.75,1,1.5,1,2.75
29412,1471,13,1.75,1,1.5,1,2.75
29413,1471,18,1.75,1,1.5,1,2.75
29414,1471,19,1.75,1,1.5,1,2.75
29415,1471,24,1.75,1,1.5,1,2.75
29416,1471,21,1.75,1,1.5,1,2.75
29417,1471,26,1.75,1,1.5,1,2.75
29418,1471,24,1.75,1,1.5,1,2.75
29419,1471,39,1.75,1,1.5,1,2.75
29420,1471,27,1.75,1,1.5,1,2.75
29421,1472,23,1.75,1,1.5,1,3
29422,1472,22,1.75,1,1.5,1,3
29423,1472,30,1.75,1,1.5,1,3
29424,1472,23,1.75,1,1.5,1,3
29425,1472,25,1.75,1,1.5,1,3
29426,1472,24,1.75,1,1.5,1,3
29427,1472,21,1.75,1,1.5,1,3
29428,1472,24,1.75,1,1.5,1,3
29429,1472,16,1.75,1,1.5,1,3
29430,1472,14,1.75,1,1.5,1,3
29431,1472,36,1.75,1,1.5,1,3
29432,1472,24,1.75,1,1.5,1,3
29433,1472,20,1.75,1,1.5,1,3
29434,1472,27,1.75,1,1.5,1,3
29435,1472,28,1.75,1,1.5,1,3
29436,1472,21,1.75,1,1.5,1,3
29437,1472,22,1.75,1,1.5,1,3
29438,1472,18,1.75,1,1.5,1,3
29439,1472,26,1.75,1,1.5,1,3
29440,1472,29,1.75,1,1.5,1,3
29441,1473,27,1.75,1,1.5,1,3.25
29442,1473,28,1.75,1,1.5,1,3.25
29443,1473,30,1.75,1,1.5,1,3.25
29444,1473,21,1.75,1,1.5,1,3.25
29445,1473,28,1.75,1,1.5,1,3.25
29446,1473,26,1.75,1,1.5,1,3.25
29447,1473,32,1.75,1,1.5,1,3.25
29448,1473,29,1.75,1,1.5,1,3.25
29449,1473,17,1.75,1,1.5,1,3.25
29450,1473,31,1.75,1,1.5,1,3.25
29451,1473,32,1.75,1,1.5,1,3.25
29452,1473,22,1.75,1,1.5,1,3.25
29453,1473,31,1.75,1,1.5,1,3.25
29454,1473,19,1.75,1,1.5,1,3.25
29455,1473,21,1.75,1,1.5,1,3.25
29456,1473,24,1.75,1,1.5,1,3.25
29457,1473,24,1.75,1,1.5,1,3.25
29458,1473,26,1.75,1,1.5,1,3.25
29459,1473,23,1.75,1,1.5,1,3.25
29460,1473,28,1.75,1,1.5,1,3.25
29461,1474,16,1.75,1,1.5,1.25,2.75
29462,1474,20,1.75,1,1.5,1.25,2.75
29463,1474,16,1.75,1,1.5,1.25,2.75
29464,1474,22,1.75,1,1.5,1.25,2.75
29465,1474,16,1.75,1,1.5,1.25,2.75
29466,1474,5,1.75,1,1.5,1.25,2.75
29467,1474,19,1.75,1,1.5,1.25,2.75
29468,1474,9,1.75,1,1.5,1.25,2.75
29469,1474,20,1.75,1,1.5,1.25,2.75
29470,1474,18,1.75,1,1.5,1.25,2.75
29471,1474,16,1.75,1,1.5,1.25,2.75
29472,1474,12,1.75,1,1.5,1.25,2.75
29473,1474,21,1.75,1,1.5,1.25,2.75
29474,1474,16,1.75,1,1.5,1.25,2.75
29475,1474,7,1.75,1,1.5,1.25,2.75
29476,1474,22,1.75,1,1.5,1.25,2.75
29477,1474,15,1.75,1,1.5,1.25,2.75
29478,1474,20,1.75,1,1.5,1.25,2.75
29479,1474,16,1.75,1,1.5,1.25,2.75
29480,1474,15,1.75,1,1.5,1.25,2.75
29481,1475,22,1.75,1,1.5,1.25,3
29482,1475,24,1.75,1,1.5,1.25,3
29483,1475,24,1.75,1,1.5,1.25,3
29484,1475,21,1.75,1,1.5,1.25,3
29485,1475,21,1.75,1,1.5,1.25,3
29486,1475,22,1.75,1,1.5,1.25,3
29487,1475,22,1.75,1,1.5,1.25,3
29488,1475,16,1.75,1,1.5,1.25,3
29489,1475,23,1.75,1,1.5,1.25,3
29490,1475,25,1.75,1,1.5,1.25,3
29491,1475,18,1.75,1,1.5,1.25,3
29492,1475,20,1.75,1,1.5,1.25,3
29493,1475,18,1.75,1,1.5,1.25,3
29494,1475,21,1.75,1,1.5,1.25,3
29495,1475,22,1.75,1,1.5,1.25,3
29496,1475,19,1.75,1,1.5,1.25,3
29497,1475,22,1.75,1,1.5,1.25,3
29498,1475,21,1.75,1,1.5,1.25,3
29499,1475,22,1.75,1,1.5,1.25,3
29500,1475,17,1.75,1,1.5,1.25,3
29501,1476,30,1.75,1,1.5,1.25,3.25
29502,1476,18,1.75,1,1.5,1.25,3.25
29503,1476,27,1.75,1,1.5,1.25,3.25
29504,1476,22,1.75,1,1.5,1.25,3.25
29505,1476,22,1.75,1,1.5,1.25,3.25
29506,1476,31,1.75,1,1.5,1.25,3.25
29507,1476,27,1.75,1,1.5,1.25,3.25
29508,1476,24,1.75,1,1.5,1.25,3.25
29509,1476,28,1.75,1,1.5,1.25,3.25
29510,1476,32,1.75,1,1.5,1.25,3.25
29511,1476,27,1.75,1,1.5,1.25,3.25
29512,1476,27,1.75,1,1.5,1.25,3.25
29513,1476,22,1.75,1,1.5,1.25,3.25
29514,1476,13,1.75,1,1.5,1.25,3.25
29515,1476,32,1.75,1,1.5,1.25,3.25
29516,1476,22,1.75,1,1.5,1.25,3.25
29517,1476,17,1.75,1,1.5,1.25,3.25
29518,1476,23,1.75,1,1.5,1.25,3.25
29519,1476,34,1.75,1,1.5,1.25,3.25
29520,1476,23,1.75,1,1.5,1.25,3.25
29521,1477,11,1.75,2,1,0.75,2.75
29522,1477,20,1.75,2,1,0.75,2.75
29523,1477,16,1.75,2,1,0.75,2.75
29524,1477,14,1.75,2,1,0.75,2.75
29525,1477,12,1.75,2,1,0.75,2.75
29526,1477,23,1.75,2,1,0.75,2.75
29527,1477,19,1.75,2,1,0.75,2.75
29528,1477,15,1.75,2,1,0.75,2.75
29529,1477,15,1.75,2,1,0.75,2.75
29530,1477,22,1.75,2,1,0.75,2.75
29531,1477,20,1.75,2,1,0.75,2.75
29532,1477,14,1.75,2,1,0.75,2.75
29533,1477,16,1.75,2,1,0.75,2.75
29534,1477,24,1.75,2,1,0.75,2.75
29535,1477,25,1.75,2,1,0.75,2.75
29536,1477,12,1.75,2,1,0.75,2.75
29537,1477,12,1.75,2,1,0.75,2.75
29538,1477,19,1.75,2,1,0.75,2.75
29539,1477,32,1.75,2,1,0.75,2.75
29540,1477,23,1.75,2,1,0.75,2.75
29541,1478,18,1.75,2,1,0.75,3
29542,1478,17,1.75,2,1,0.75,3
29543,1478,20,1.75,2,1,0.75,3
29544,1478,23,1.75,2,1,0.75,3
29545,1478,18,1.75,2,1,0.75,3
29546,1478,23,1.75,2,1,0.75,3
29547,1478,23,1.75,2,1,0.75,3
29548,1478,28,1.75,2,1,0.75,3
29549,1478,20,1.75,2,1,0.75,3
29550,1478,12,1.75,2,1,0.75,3
29551,1478,17,1.75,2,1,0.75,3
29552,1478,14,1.75,2,1,0.75,3
29553,1478,16,1.75,2,1,0.75,3
29554,1478,16,1.75,2,1,0.75,3
29555,1478,6,1.75,2,1,0.75,3
29556,1478,29,1.75,2,1,0.75,3
29557,1478,25,1.75,2,1,0.75,3
29558,1478,25,1.75,2,1,0.75,3
29559,1478,18,1.75,2,1,0.75,3
29560,1478,19,1.75,2,1,0.75,3
29561,1479,25,1.75,2,1,0.75,3.25
29562,1479,15,1.75,2,1,0.75,3.25
29563,1479,16,1.75,2,1,0.75,3.25
29564,1479,17,1.75,2,1,0.75,3.25
29565,1479,15,1.75,2,1,0.75,3.25
29566,1479,17,1.75,2,1,0.75,3.25
29567,1479,26,1.75,2,1,0.75,3.25
29568,1479,22,1.75,2,1,0.75,3.25
29569,1479,18,1.75,2,1,0.75,3.25
29570,1479,14,1.75,2,1,0.75,3.25
29571,1479,19,1.75,2,1,0.75,3.25
29572,1479,20,1.75,2,1,0.75,3.25
29573,1479,16,1.75,2,1,0.75,3.25
29574,1479,22,1.75,2,1,0.75,3.25
29575,1479,13,1.75,2,1,0.75,3.25
29576,1479,16,1.75,2,1,0.75,3.25
29577,1479,11,1.75,2,1,0.75,3.25
29578,1479,18,1.75,2,1,0.75,3.25
29579,1479,22,1.75,2,1,0.75,3.25
29580,1479,25,1.75,2,1,0.75,3.25
29581,1480,23,1.75,2,1,1,2.75
29582,1480,18,1.75,2,1,1,2.75
29583,1480,25,1.75,2,1,1,2.75
29584,1480,19,1.75,2,1,1,2.75
29585,1480,5,1.75,2,1,1,2.75
29586,1480,8,1.75,2,1,1,2.75
29587,1480,16,1.75,2,1,1,2.75
29588,1480,14,1.75,2,1,1,2.75
29589,1480,18,1.75,2,1,1,2.75
29590,1480,12,1.75,2,1,1,2.75
29591,1480,12,1.75,2,1,1,2.75
29592,1480,27,1.75,2,1,1,2.75
29593,1480,11,1.75,2,1,1,2.75
29594,1480,18,1.75,2,1,1,2.75
29595,1480,13,1.75,2,1,1,2.75
29596,1480,18,1.75,2,1,1,2.75
29597,1480,23,1.75,2,1,1,2.75
29598,1480,16,1.75,2,1,1,2.75
29599,1480,20,1.75,2,1,1,2.75
29600,1480,25,1.75,2,1,1,2.75
29601,1481,26,1.75,2,1,1,3
29602,1481,26,1.75,2,1,1,3
29603,1481,22,1.75,2,1,1,3
29604,1481,33,1.75,2,1,1,3
29605,1481,30,1.75,2,1,1,3
29606,1481,30,1.75,2,1,1,3
29607,1481,31,1.75,2,1,1,3
29608,1481,28,1.75,2,1,1,3
29609,1481,26,1.75,2,1,1,3
29610,1481,28,1.75,2,1,1,3
29611,1481,23,1.75,2,1,1,3
29612,1481,29,1.75,2,1,1,3
29613,1481,26,1.75,2,1,1,3
29614,1481,32,1.75,2,1,1,3
29615,1481,26,1.75,2,1,1,3
29616,1481,24,1.75,2,1,1,3
29617,1481,28,1.75,2,1,1,3
29618,1481,23,1.75,2,1,1,3
29619,1481,30,1.75,2,1,1,3
29620,1481,25,1.75,2,1,1,3
29621,1482,32,1.75,2,1,1,3.25
29622,1482,19,1.75,2,1,1,3.25
29623,1482,29,1.75,2,1,1,3.25
29624,1482,25,1.75,2,1,1,3.25
29625,1482,24,1.75,2,1,1,3.25
29626,1482,29,1.75,2,1,1,3.25
29627,1482,28,1.75,2,1,1,3.25
29628,1482,34,1.75,2,1,1,3.25
29629,1482,27,1.75,2,1,1,3.25
29630,1482,28,1.75,2,1,1,3.25
29631,1482,27,1.75,2,1,1,3.25
29632,1482,30,1.75,2,1,1,3.25
29633,1482,29,1.75,2,1,1,3.25
29634,1482,26,1.75,2,1,1,3.25
29635,1482,25,1.75,2,1,1,3.25
29636,1482,28,1.75,2,1,1,3.25
29637,1482,33,1.75,2,1,1,3.25
29638,1482,29,1.75,2,1,1,3.25
29639,1482,19,1.75,2,1,1,3.25
29640,1482,20,1.75,2,1,1,3.25
29641,1483,20,1.75,2,1,1.25,2.75
29642,1483,19,1.75,2,1,1.25,2.75
29643,1483,24,1.75,2,1,1.25,2.75
29644,1483,29,1.75,2,1,1.25,2.75
29645,1483,17,1.75,2,1,1.25,2.75
29646,1483,20,1.75,2,1,1.25,2.75
29647,1483,31,1.75,2,1,1.25,2.75
29648,1483,22,1.75,2,1,1.25,2.75
29649,1483,25,1.75,2,1,1.25,2.75
29650,1483,29,1.75,2,1,1.25,2.75
29651,1483,25,1.75,2,1,1.25,2.75
29652,1483,22,1.75,2,1,1.25,2.75
29653,1483,24,1.75,2,1,1.25,2.75
29654,1483,21,1.75,2,1,1.25,2.75
29655,1483,21,1.75,2,1,1.25,2.75
29656,1483,21,1.75,2,1,1.25,2.75
29657,1483,27,1.75,2,1,1.25,2.75
29658,1483,29,1.75,2,1,1.25,2.75
29659,1483,31,1.75,2,1,1.25,2.75
29660,1483,23,1.75,2,1,1.25,2.75
29661,1484,10,1.75,2,1,1.25,3
29662,1484,16,1.75,2,1,1.25,3
29663,1484,7,1.75,2,1,1.25,3
29664,1484,10,1.75,2,1,1.25,3
29665,1484,18,1.75,2,1,1.25,3
29666,1484,10,1.75,2,1,1.25,3
29667,1484,28,1.75,2,1,1.25,3
29668,1484,11,1.75,2,1,1.25,3
29669,1484,20,1.75,2,1,1.25,3
29670,1484,16,1.75,2,1,1.25,3
29671,1484,11,1.75,2,1,1.25,3
29672,1484,13,1.75,2,1,1.25,3
29673,1484,9,1.75,2,1,1.25,3
29674,1484,17,1.75,2,1,1.25,3
29675,1484,15,1.75,2,1,1.25,3
29676,1484,19,1.75,2,1,1.25,3
29677,1484,16,1.75,2,1,1.25,3
29678,1484,19,1.75,2,1,1.25,3
29679,1484,15,1.75,2,1,1.25,3
29680,1484,22,1.75,2,1,1.25,3
29681,1485,19,1.75,2,1,1.25,3.25
29682,1485,23,1.75,2,1,1.25,3.25
29683,1485,22,1.75,2,1,1.25,3.25
29684,1485,26,1.75,2,1,1.25,3.25
29685,1485,20,1.75,2,1,1.25,3.25
29686,1485,23,1.75,2,1,1.25,3.25
29687,1485,26,1.75,2,1,1.25,3.25
29688,1485,22,1.75,2,1,1.25,3.25
29689,1485,17,1.75,2,1,1.25,3.25
29690,1485,29,1.75,2,1,1.25,3.25
29691,1485,22,1.75,2,1,1.25,3.25
29692,1485,22,1.75,2,1,1.25,3.25
29693,1485,29,1.75,2,1,1.25,3.25
29694,1485,22,1.75,2,1,1.25,3.25
29695,1485,18,1.75,2,1,1.25,3.25
29696,1485,17,1.75,2,1,1.25,3.25
29697,1485,21,1.75,2,1,1.25,3.25
29698,1485,19,1.75,2,1,1.25,3.25
29699,1485,15,1.75,2,1,1.25,3.25
29700,1485,25,1.75,2,1,1.25,3.25
29701,1486,17,1.75,2,2,0.75,2.75
29702,1486,26,1.75,2,2,0.75,2.75
29703,1486,31,1.75,2,2,0.75,2.75
29704,1486,13,1.75,2,2,0.75,2.75
29705,1486,29,1.75,2,2,0.75,2.75
29706,1486,30,1.75,2,2,0.75,2.75
29707,1486,28,1.75,2,2,0.75,2.75
29708,1486,23,1.75,2,2,0.75,2.75
29709,1486,27,1.75,2,2,0.75,2.75
29710,1486,19,1.75,2,2,0.75,2.75
29711,1486,20,1.75,2,2,0.75,2.75
29712,1486,22,1.75,2,2,0.75,2.75
29713,1486,21,1.75,2,2,0.75,2.75
29714,1486,21,1.75,2,2,0.75,2.75
29715,1486,30,1.75,2,2,0.75,2.75
29716,1486,23,1.75,2,2,0.75,2.75
29717,1486,26,1.75,2,2,0.75,2.75
29718,1486,27,1.75,2,2,0.75,2.75
29719,1486,23,1.75,2,2,0.75,2.75
29720,1486,28,1.75,2,2,0.75,2.75
29721,1487,25,1.75,2,2,0.75,3
29722,1487,21,1.75,2,2,0.75,3
29723,1487,13,1.75,2,2,0.75,3
29724,1487,25,1.75,2,2,0.75,3
29725,1487,21,1.75,2,2,0.75,3
29726,1487,9,1.75,2,2,0.75,3
29727,1487,23,1.75,2,2,0.75,3
29728,1487,27,1.75,2,2,0.75,3
29729,1487,15,1.75,2,2,0.75,3
29730,1487,18,1.75,2,2,0.75,3
29731,1487,18,1.75,2,2,0.75,3
29732,1487,17,1.75,2,2,0.75,3
29733,1487,21,1.75,2,2,0.75,3
29734,1487,13,1.75,2,2,0.75,3
29735,1487,30,1.75,2,2,0.75,3
29736,1487,19,1.75,2,2,0.75,3
29737,1487,23,1.75,2,2,0.75,3
29738,1487,20,1.75,2,2,0.75,3
29739,1487,15,1.75,2,2,0.75,3
29740,1487,18,1.75,2,2,0.75,3
29741,1488,18,1.75,2,2,0.75,3.25
29742,1488,17,1.75,2,2,0.75,3.25
29743,1488,16,1.75,2,2,0.75,3.25
29744,1488,17,1.75,2,2,0.75,3.25
29745,1488,33,1.75,2,2,0.75,3.25
29746,1488,42,1.75,2,2,0.75,3.25
29747,1488,28,1.75,2,2,0.75,3.25
29748,1488,16,1.75,2,2,0.75,3.25
29749,1488,20,1.75,2,2,0.75,3.25
29750,1488,33,1.75,2,2,0.75,3.25
29751,1488,21,1.75,2,2,0.75,3.25
29752,1488,31,1.75,2,2,0.75,3.25
29753,1488,13,1.75,2,2,0.75,3.25
29754,1488,36,1.75,2,2,0.75,3.25
29755,1488,26,1.75,2,2,0.75,3.25
29756,1488,18,1.75,2,2,0.75,3.25
29757,1488,15,1.75,2,2,0.75,3.25
29758,1488,13,1.75,2,2,0.75,3.25
29759,1488,20,1.75,2,2,0.75,3.25
29760,1488,30,1.75,2,2,0.75,3.25
29761,1489,37,1.75,2,2,1,2.75
29762,1489,23,1.75,2,2,1,2.75
29763,1489,22,1.75,2,2,1,2.75
29764,1489,20,1.75,2,2,1,2.75
29765,1489,10,1.75,2,2,1,2.75
29766,1489,22,1.75,2,2,1,2.75
29767,1489,35,1.75,2,2,1,2.75
29768,1489,25,1.75,2,2,1,2.75
29769,1489,31,1.75,2,2,1,2.75
29770,1489,22,1.75,2,2,1,2.75
29771,1489,32,1.75,2,2,1,2.75
29772,1489,25,1.75,2,2,1,2.75
29773,1489,32,1.75,2,2,1,2.75
29774,1489,26,1.75,2,2,1,2.75
29775,1489,15,1.75,2,2,1,2.75
29776,1489,22,1.75,2,2,1,2.75
29777,1489,21,1.75,2,2,1,2.75
29778,1489,31,1.75,2,2,1,2.75
29779,1489,28,1.75,2,2,1,2.75
29780,1489,17,1.75,2,2,1,2.75
29781,1490,15,1.75,2,2,1,3
29782,1490,18,1.75,2,2,1,3
29783,1490,17,1.75,2,2,1,3
29784,1490,14,1.75,2,2,1,3
29785,1490,10,1.75,2,2,1,3
29786,1490,6,1.75,2,2,1,3
29787,1490,16,1.75,2,2,1,3
29788,1490,21,1.75,2,2,1,3
29789,1490,21,1.75,2,2,1,3
29790,1490,25,1.75,2,2,1,3
29791,1490,22,1.75,2,2,1,3
29792,1490,15,1.75,2,2,1,3
29793,1490,15,1.75,2,2,1,3
29794,1490,17,1.75,2,2,1,3
29795,1490,15,1.75,2,2,1,3
29796,1490,13,1.75,2,2,1,3
29797,1490,20,1.75,2,2,1,3
29798,1490,20,1.75,2,2,1,3
29799,1490,16,1.75,2,2,1,3
29800,1490,18,1.75,2,2,1,3
29801,1491,29,1.75,2,2,1,3.25
29802,1491,19,1.75,2,2,1,3.25
29803,1491,19,1.75,2,2,1,3.25
29804,1491,14,1.75,2,2,1,3.25
29805,1491,26,1.75,2,2,1,3.25
29806,1491,23,1.75,2,2,1,3.25
29807,1491,21,1.75,2,2,1,3.25
29808,1491,26,1.75,2,2,1,3.25
29809,1491,22,1.75,2,2,1,3.25
29810,1491,16,1.75,2,2,1,3.25
29811,1491,22,1.75,2,2,1,3.25
29812,1491,17,1.75,2,2,1,3.25
29813,1491,19,1.75,2,2,1,3.25
29814,1491,28,1.75,2,2,1,3.25
29815,1491,27,1.75,2,2,1,3.25
29816,1491,27,1.75,2,2,1,3.25
29817,1491,24,1.75,2,2,1,3.25
29818,1491,39,1.75,2,2,1,3.25
29819,1491,32,1.75,2,2,1,3.25
29820,1491,18,1.75,2,2,1,3.25
29821,1492,22,1.75,2,2,1.25,2.75
29822,1492,31,1.75,2,2,1.25,2.75
29823,1492,19,1.75,2,2,1.25,2.75
29824,1492,18,1.75,2,2,1.25,2.75
29825,1492,23,1.75,2,2,1.25,2.75
29826,1492,22,1.75,2,2,1.25,2.75
29827,1492,18,1.75,2,2,1.25,2.75
29828,1492,17,1.75,2,2,1.25,2.75
29829,1492,20,1.75,2,2,1.25,2.75
29830,1492,23,1.75,2,2,1.25,2.75
29831,1492,20,1.75,2,2,1.25,2.75
29832,1492,23,1.75,2,2,1.25,2.75
29833,1492,28,1.75,2,2,1.25,2.75
